numHidden 	5
numGenes 	48
minGene 	-3.0
maxGene 	3.0
popSize 	40
tSize 	20
uniformProb 	0.5
numPoints 	3
numReplacements 	40
rtSize 	20
maxEvaluations 	20000
mutateRate 	0.01
mutateChange 	0.05
numTests 	10
seed 	1523952165239
random 	java.util.Random@4554617c
neuralNetworkClass 	class coursework.ExampleEvolutionaryAlgorithm

Test	Training Fitness	Test Fitness
0	0.3721057116399391	0.4167827830758299
1	0.5695626107871571	0.5465524039365319
2	0.6101772341226959	0.5437961603995721
3	0.28910244875720886	0.351934038462774
4	0.44714510429649323	0.46096267942110547
5	0.6015836553277879	0.5892011660292418
6	0.6062253070345401	0.6607326276034007
7	0.6384779743037093	0.6520714324424569
8	0.3297221462295854	0.37280482197926973
9	0.6137255815731233	0.6108264965567223
