numHidden 	5
numGenes 	48
minGene 	-3.0
maxGene 	3.0
popSize 	160
tSize 	20
uniformProb 	0.5
numPoints 	3
numReplacements 	40
rtSize 	20
maxEvaluations 	20000
mutateRate 	0.01
mutateChange 	0.05
numTests 	10
seed 	1523949318761
random 	java.util.Random@677327b6
neuralNetworkClass 	class coursework.ExampleEvolutionaryAlgorithm

Test	Training Fitness	Test Fitness
0	0.37388221190642934	0.415203864420752
1	0.5417018574548191	0.5371699918933039
2	0.63324655655879	0.6231882361843998
3	0.6307274392670856	0.6374440056449089
4	0.35561091666263644	0.4566246507020435
5	0.6312934084042567	0.6272408998637877
6	0.6352983068724627	0.6572969364560008
7	0.6312934084042567	0.6272408998637877
8	0.5960564249436374	0.5922132197017071
9	0.2774318613413279	0.46936382918596453
