numHidden 	5
numGenes 	48
minGene 	-3.0
maxGene 	3.0
popSize 	160
tSize 	20
uniformProb 	0.5
numPoints 	3
numReplacements 	40
rtSize 	20
maxEvaluations 	20000
mutateRate 	0.01
mutateChange 	0.05
numTests 	10
seed 	1523951044733
random 	java.util.Random@4554617c
neuralNetworkClass 	class coursework.ExampleEvolutionaryAlgorithm

Test	Training Fitness	Test Fitness
0	0.5650869578564354	0.6077260930195162
1	0.3721057116399391	0.41672379125495795
2	0.6203219141978551	0.6029807399738895
3	0.6226531678663789	0.6156167439964169
4	0.4527919541012107	0.510622186633682
5	0.6230668451787893	0.6510006376750821
6	0.5513410022242349	0.5824109298081184
7	0.3689801700252423	0.410418159085025
8	0.28910244875720886	0.38955131500859486
9	0.6131240364276516	0.5990611201695069
