numHidden 	5
numGenes 	48
minGene 	-3.0
maxGene 	3.0
popSize 	160
tSize 	20
uniformProb 	0.5
numPoints 	3
numReplacements 	40
rtSize 	20
maxEvaluations 	20000
mutateRate 	0.01
mutateChange 	0.05
numTests 	10
seed 	1523941617838
random 	java.util.Random@677327b6
neuralNetworkClass 	class coursework.ExampleEvolutionaryAlgorithm

Test	Training Fitness	Test Fitness
0	0.12813283221604188	0.21573458554304886
1	0.2647189219100132	0.42017104083179635
2	0.12760598566752326	0.24901476251275798
3	0.10173543740797716	0.24852217530905155
4	0.2330369484850203	0.3876711208531571
5	0.5521857820905421	0.5822190203533673
6	0.26091901991529276	0.3882156201983765
7	0.5236400003861044	0.5562215916161045
8	0.09097263696990145	0.13187847794951296
9	0.14940621213656988	0.4158673076761966
