numHidden 	5
numGenes 	48
minGene 	-3.0
maxGene 	3.0
popSize 	80
tSize 	20
uniformProb 	0.5
numPoints 	3
numReplacements 	40
rtSize 	20
maxEvaluations 	20000
mutateRate 	0.01
mutateChange 	0.05
numTests 	10
seed 	1523951312791
random 	java.util.Random@4554617c
neuralNetworkClass 	class coursework.ExampleEvolutionaryAlgorithm

Test	Training Fitness	Test Fitness
0	0.27791688851223784	0.3545419232914005
1	0.37092281226834856	0.42271792005062536
2	0.1299403393681112	0.2595760370086275
3	0.12644639649791203	0.20429126688733953
4	0.13887523186942577	0.23745956810361632
5	0.28910244875720886	0.35871902035336717
6	0.3767126827282664	0.45029960308842976
7	0.37107923361444417	0.41672379125495795
8	0.026953489681032682	0.1349210144745241
9	0.37206815868092746	0.4408076441068802
