numHidden 	5
numGenes 	48
minGene 	-3.0
maxGene 	3.0
popSize 	40
tSize 	20
uniformProb 	0.5
numPoints 	3
numReplacements 	40
rtSize 	20
maxEvaluations 	20000
mutateRate 	0.01
mutateChange 	0.05
numTests 	10
seed 	1523959787054
random 	java.util.Random@677327b6
neuralNetworkClass 	class coursework.ExampleEvolutionaryAlgorithm

Test	Training Fitness	Test Fitness
0	0.5433578180398594	0.5270447891408014
1	0.5962480678904756	0.5588331962160715
2	0.6316792473963698	0.6376568218087211
3	0.5711499369243058	0.5817818014126562
4	0.5449044656684117	0.5178551483609486
5	0.38088259629651827	0.4249320985805449
6	0.44810358264818695	0.45440159777574696
7	0.6295411641502066	0.6151522229178423
8	0.3721057116399391	0.4221425121716666
9	0.6354241861691728	0.662434538855306
