numHidden 	5
numGenes 	48
minGene 	-3.0
maxGene 	3.0
popSize 	160
tSize 	20
uniformProb 	0.5
numPoints 	3
numReplacements 	40
rtSize 	20
maxEvaluations 	20000
mutateRate 	0.01
mutateChange 	0.05
numTests 	10
seed 	1523951185674
random 	java.util.Random@4554617c
neuralNetworkClass 	class coursework.ExampleEvolutionaryAlgorithm

Test	Training Fitness	Test Fitness
0	0.17278714885369034	0.3515256263812175
1	0.1340696807536543	0.30516358027370893
2	0.13628600604508773	0.2795320317910067
3	0.28910244875720886	0.3541343220088143
4	0.2029172662445252	0.2536654143096089
5	0.27577898385965227	0.31610466051454533
6	0.15837214099714536	0.2709988525345579
7	0.10413929961111797	0.24145567418699543
8	0.11930096762369852	0.2545994150315024
9	0.11855857210748869	0.22981965010931818
