numHidden 	5
numGenes 	48
minGene 	-3.0
maxGene 	3.0
popSize 	40
tSize 	20
uniformProb 	0.5
numPoints 	3
numReplacements 	40
rtSize 	20
maxEvaluations 	20000
mutateRate 	0.01
mutateChange 	0.05
numTests 	10
seed 	1523939614619
random 	java.util.Random@677327b6
neuralNetworkClass 	class coursework.ExampleEvolutionaryAlgorithm

Test	Training Fitness	Test Fitness
0	0.12736962752974798	0.3108566596965116
1	0.3567459609679615	0.4688817430801095
2	0.14708473575502906	0.33790171630111954
3	0.11032966149924271	0.2764997746617807
4	0.2049952438626771	0.2734302430097276
5	0.19655196613836268	0.2510653876792174
6	0.3019828973455738	0.40488596675492766
7	0.20371224291509335	0.26365116138668004
8	0.28910244875720886	0.35871902035336717
9	0.2901184897589418	0.37127848619512094
