numHidden 	5
numGenes 	48
minGene 	-3.0
maxGene 	3.0
popSize 	80
tSize 	20
uniformProb 	0.5
numPoints 	3
numReplacements 	40
rtSize 	20
maxEvaluations 	20000
mutateRate 	0.01
mutateChange 	0.05
numTests 	10
seed 	1523954946649
random 	java.util.Random@4554617c
neuralNetworkClass 	class coursework.ExampleEvolutionaryAlgorithm

Test	Training Fitness	Test Fitness
0	0.27845392077505626	0.40023738684187515
1	0.3721057116399391	0.420358481131508
2	0.2757377675389994	0.3127603381869443
3	0.11061143914228327	0.23494437244942884
4	0.17933500229008886	0.42008144967925665
5	0.12540586679770493	0.2519641981394664
6	0.19414775441701382	0.2965711071347258
7	0.28910244875720886	0.35917037548338404
8	0.12283206532746281	0.2636675746437149
9	0.2013513694202423	0.3591627941989214
